Year,Category,Amount
2004,total_area_population,692102
2004,annualized_growth_rate,0.006
2004,total_load,95621598
2004,total_load_per_capita,138.1611352
2004,landfill_only_load,65504004
2004,landfill_only_load_per_capita,94.64501475
2004,recycle_only_load,30117594
2004,recycle_only_load_per_capita,43.51612046
2004,%oftotal_load_recycled,0.314966437
2005,total_area_population,700407
2005,annualized_growth_rate,0.012
2005,total_load,382833122
2005,total_load_per_capita,546.5866589
2005,landfill_only_load,257639088
2005,landfill_only_load_per_capita,367.8419662
2005,recycle_only_load,125222174
2005,recycle_only_load_per_capita,178.7848694
2005,%oftotal_load_recycled,0.327093365
